As At,Year,Month number,Offence category,Offence type,Alcohol involvement,DV involvement,Reporting region ,Statistical Area 2,Number of offences
1/09/2021,2018,6,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2018,6,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,11
1/09/2021,2018,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,4
1/09/2021,2018,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,3
1/09/2021,2018,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,27
1/09/2021,2018,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,6
1/09/2021,2018,6,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,11
1/09/2021,2018,6,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2018,6,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,7
1/09/2021,2018,6,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,20
1/09/2021,2018,6,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,8
1/09/2021,2018,6,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,7
1/09/2021,2018,6,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2018,6,Acts intended to cause injury,Other acts intended to cause injury,-,-,Palmerston,-,3
1/09/2021,2018,6,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,39
1/09/2021,2018,6,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,6,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,21
1/09/2021,2018,6,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,2
1/09/2021,2018,6,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,3
1/09/2021,2018,6,Homicide and related Offences,Driving causing death,-,-,Darwin,-,1
1/09/2021,2018,6,Homicide and related Offences,Manslaughter,-,-,Palmerston,-,1
1/09/2021,2018,6,House break-ins,House break-ins actual,-,-,Darwin,-,31
1/09/2021,2018,6,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,6,House break-ins,House break-ins actual,-,-,Palmerston,-,32
1/09/2021,2018,6,House break-ins,House break-ins attempted,-,-,Darwin,-,5
1/09/2021,2018,6,House break-ins,House break-ins attempted,-,-,Palmerston,-,2
1/09/2021,2018,6,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,20
1/09/2021,2018,6,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2018,6,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,6,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,6
1/09/2021,2018,6,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,22
1/09/2021,2018,6,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Howard Springs,1
1/09/2021,2018,6,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,15
1/09/2021,2018,6,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,6
1/09/2021,2018,6,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,1
1/09/2021,2018,6,Property Damage Offences,Property damage offences,-,-,Darwin,-,124
1/09/2021,2018,6,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,3
1/09/2021,2018,6,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,6
1/09/2021,2018,6,Property Damage Offences,Property damage offences,-,-,Palmerston,-,84
1/09/2021,2018,6,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,5
1/09/2021,2018,6,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,2
1/09/2021,2018,6,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,2
1/09/2021,2018,6,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,13
1/09/2021,2018,6,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,6,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,2
1/09/2021,2018,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,234
1/09/2021,2018,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,5
1/09/2021,2018,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,6
1/09/2021,2018,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,104
1/09/2021,2018,7,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,4
1/09/2021,2018,7,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Palmerston,-,1
1/09/2021,2018,7,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,3
1/09/2021,2018,7,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,3
1/09/2021,2018,7,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,47
1/09/2021,2018,7,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2018,7,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,12
1/09/2021,2018,7,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,48
1/09/2021,2018,7,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2018,7,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,4
1/09/2021,2018,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,14
1/09/2021,2018,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,3
1/09/2021,2018,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,25
1/09/2021,2018,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2018,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,2
1/09/2021,2018,7,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,11
1/09/2021,2018,7,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2018,7,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,4
1/09/2021,2018,7,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,17
1/09/2021,2018,7,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,8
1/09/2021,2018,7,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,4
1/09/2021,2018,7,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2018,7,Acts intended to cause injury,Other acts intended to cause injury,-,-,NT Balance,Howard Springs,1
1/09/2021,2018,7,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,34
1/09/2021,2018,7,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,1
1/09/2021,2018,7,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,4
1/09/2021,2018,7,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,24
1/09/2021,2018,7,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,6
1/09/2021,2018,7,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,2
1/09/2021,2018,7,House break-ins,House break-ins actual,-,-,Darwin,-,36
1/09/2021,2018,7,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,7,House break-ins,House break-ins actual,-,-,Palmerston,-,25
1/09/2021,2018,7,House break-ins,House break-ins attempted,-,-,Darwin,-,1
1/09/2021,2018,7,House break-ins,House break-ins attempted,-,-,Palmerston,-,5
1/09/2021,2018,7,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,12
1/09/2021,2018,7,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,7,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,12
1/09/2021,2018,7,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,24
1/09/2021,2018,7,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Howard Springs,1
1/09/2021,2018,7,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,22
1/09/2021,2018,7,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,3
1/09/2021,2018,7,Property Damage Offences,Property damage offences,-,-,Darwin,-,163
1/09/2021,2018,7,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,5
1/09/2021,2018,7,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,5
1/09/2021,2018,7,Property Damage Offences,Property damage offences,-,-,Palmerston,-,126
1/09/2021,2018,7,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,3
1/09/2021,2018,7,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,1
1/09/2021,2018,7,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,7,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,16
1/09/2021,2018,7,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Humpty Doo,2
1/09/2021,2018,7,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,1
1/09/2021,2018,7,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,234
1/09/2021,2018,7,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,3
1/09/2021,2018,7,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,9
1/09/2021,2018,7,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,106
1/09/2021,2018,8,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Palmerston,-,2
1/09/2021,2018,8,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,1
1/09/2021,2018,8,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,5
1/09/2021,2018,8,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,8,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,4
1/09/2021,2018,8,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,38
1/09/2021,2018,8,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,13
1/09/2021,2018,8,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,37
1/09/2021,2018,8,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2018,8,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,7
1/09/2021,2018,8,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,9
1/09/2021,2018,8,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,4
1/09/2021,2018,8,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,17
1/09/2021,2018,8,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,2
1/09/2021,2018,8,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,2
1/09/2021,2018,8,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,15
1/09/2021,2018,8,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2018,8,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,4
1/09/2021,2018,8,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,16
1/09/2021,2018,8,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2018,8,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,9
1/09/2021,2018,8,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2018,8,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,21
1/09/2021,2018,8,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,19
1/09/2021,2018,8,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,2
1/09/2021,2018,8,House break-ins,House break-ins actual,-,-,Darwin,-,43
1/09/2021,2018,8,House break-ins,House break-ins actual,-,-,Palmerston,-,37
1/09/2021,2018,8,House break-ins,House break-ins attempted,-,-,Darwin,-,4
1/09/2021,2018,8,House break-ins,House break-ins attempted,-,-,Palmerston,-,4
1/09/2021,2018,8,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,31
1/09/2021,2018,8,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2018,8,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,8,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,11
1/09/2021,2018,8,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,30
1/09/2021,2018,8,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,12
1/09/2021,2018,8,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,2
1/09/2021,2018,8,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,NT Balance,Howard Springs,1
1/09/2021,2018,8,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,1
1/09/2021,2018,8,Property Damage Offences,Property damage offences,-,-,Darwin,-,108
1/09/2021,2018,8,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,1
1/09/2021,2018,8,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,2
1/09/2021,2018,8,Property Damage Offences,Property damage offences,-,-,Palmerston,-,94
1/09/2021,2018,8,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,5
1/09/2021,2018,8,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,1
1/09/2021,2018,8,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,1
1/09/2021,2018,8,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,18
1/09/2021,2018,8,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,8,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,2
1/09/2021,2018,8,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,250
1/09/2021,2018,8,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,4
1/09/2021,2018,8,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,3
1/09/2021,2018,8,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,87
1/09/2021,2018,9,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,1
1/09/2021,2018,9,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,2
1/09/2021,2018,9,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,8
1/09/2021,2018,9,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2018,9,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,45
1/09/2021,2018,9,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2018,9,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,15
1/09/2021,2018,9,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,31
1/09/2021,2018,9,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,3
1/09/2021,2018,9,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,5
1/09/2021,2018,9,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,NT Balance,Howard Springs,1
1/09/2021,2018,9,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,NT Balance,Humpty Doo,1
1/09/2021,2018,9,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,3
